image_name,Dyskeratotic,Koilocytotic,Metaplastic,Parabasal,Superficial-Intermediate
SIPAKMED/Test/im_Dyskeratotic/112_07.bmp,1,0,0,0,0
SIPAKMED/Test/im_Dyskeratotic/202_01.bmp,1,0,0,0,0
SIPAKMED/Test/im_Dyskeratotic/031_01.bmp,1,0,0,0,0
SIPAKMED/Test/im_Dyskeratotic/101_08.bmp,1,0,0,0,0
SIPAKMED/Test/im_Dyskeratotic/109_02.bmp,1,0,0,0,0
SIPAKMED/Test/im_Dyskeratotic/219_01.bmp,1,0,0,0,0
SIPAKMED/Test/im_Dyskeratotic/036_02.bmp,1,0,0,0,0
SIPAKMED/Test/im_Dyskeratotic/198_02.bmp,1,0,0,0,0
SIPAKMED/Test/im_Dyskeratotic/114_13.bmp,1,0,0,0,0
SIPAKMED/Test/im_Dyskeratotic/036_03.bmp,1,0,0,0,0
SIPAKMED/Test/im_Dyskeratotic/009_07.bmp,1,0,0,0,0
SIPAKMED/Test/im_Dyskeratotic/030_03.bmp,1,0,0,0,0
SIPAKMED/Test/im_Dyskeratotic/102_01.bmp,1,0,0,0,0
SIPAKMED/Test/im_Dyskeratotic/112_05.bmp,1,0,0,0,0
SIPAKMED/Test/im_Dyskeratotic/102_05.bmp,1,0,0,0,0
SIPAKMED/Test/im_Dyskeratotic/102_10.bmp,1,0,0,0,0
SIPAKMED/Test/im_Dyskeratotic/038_05.bmp,1,0,0,0,0
SIPAKMED/Test/im_Dyskeratotic/037_05.bmp,1,0,0,0,0
SIPAKMED/Test/im_Dyskeratotic/105_01.bmp,1,0,0,0,0
SIPAKMED/Test/im_Dyskeratotic/101_10.bmp,1,0,0,0,0
SIPAKMED/Test/im_Dyskeratotic/102_09.bmp,1,0,0,0,0
SIPAKMED/Test/im_Dyskeratotic/101_04.bmp,1,0,0,0,0
SIPAKMED/Test/im_Dyskeratotic/067_06.bmp,1,0,0,0,0
SIPAKMED/Test/im_Dyskeratotic/041_07.bmp,1,0,0,0,0
SIPAKMED/Test/im_Dyskeratotic/072_11.bmp,1,0,0,0,0
SIPAKMED/Test/im_Dyskeratotic/003_10.bmp,1,0,0,0,0
SIPAKMED/Test/im_Dyskeratotic/211_07.bmp,1,0,0,0,0
SIPAKMED/Test/im_Dyskeratotic/173_05.bmp,1,0,0,0,0
SIPAKMED/Test/im_Dyskeratotic/114_05.bmp,1,0,0,0,0
SIPAKMED/Test/im_Dyskeratotic/092_04.bmp,1,0,0,0,0
SIPAKMED/Test/im_Dyskeratotic/111_04.bmp,1,0,0,0,0
SIPAKMED/Test/im_Dyskeratotic/097_01.bmp,1,0,0,0,0
SIPAKMED/Test/im_Dyskeratotic/033_02.bmp,1,0,0,0,0
SIPAKMED/Test/im_Dyskeratotic/037_03.bmp,1,0,0,0,0
SIPAKMED/Test/im_Dyskeratotic/014_03.bmp,1,0,0,0,0
SIPAKMED/Test/im_Dyskeratotic/069_03.bmp,1,0,0,0,0
SIPAKMED/Test/im_Dyskeratotic/066_07.bmp,1,0,0,0,0
SIPAKMED/Test/im_Dyskeratotic/101_07.bmp,1,0,0,0,0
SIPAKMED/Test/im_Dyskeratotic/002_03.bmp,1,0,0,0,0
SIPAKMED/Test/im_Dyskeratotic/014_04.bmp,1,0,0,0,0
SIPAKMED/Test/im_Dyskeratotic/164_12.bmp,1,0,0,0,0
SIPAKMED/Test/im_Dyskeratotic/101_13.bmp,1,0,0,0,0
SIPAKMED/Test/im_Dyskeratotic/041_02.bmp,1,0,0,0,0
SIPAKMED/Test/im_Dyskeratotic/217_06.bmp,1,0,0,0,0
SIPAKMED/Test/im_Dyskeratotic/114_03.bmp,1,0,0,0,0
SIPAKMED/Test/im_Dyskeratotic/104_02.bmp,1,0,0,0,0
SIPAKMED/Test/im_Dyskeratotic/005_05.bmp,1,0,0,0,0
SIPAKMED/Test/im_Dyskeratotic/114_10.bmp,1,0,0,0,0
SIPAKMED/Test/im_Dyskeratotic/002_02.bmp,1,0,0,0,0
SIPAKMED/Test/im_Dyskeratotic/219_04.bmp,1,0,0,0,0
SIPAKMED/Test/im_Dyskeratotic/102_03.bmp,1,0,0,0,0
SIPAKMED/Test/im_Dyskeratotic/031_07.bmp,1,0,0,0,0
SIPAKMED/Test/im_Dyskeratotic/012_05.bmp,1,0,0,0,0
SIPAKMED/Test/im_Dyskeratotic/026_03.bmp,1,0,0,0,0
SIPAKMED/Test/im_Dyskeratotic/101_05.bmp,1,0,0,0,0
SIPAKMED/Test/im_Dyskeratotic/004_03.bmp,1,0,0,0,0
SIPAKMED/Test/im_Dyskeratotic/103_04.bmp,1,0,0,0,0
SIPAKMED/Test/im_Dyskeratotic/003_09.bmp,1,0,0,0,0
SIPAKMED/Test/im_Dyskeratotic/194_02.bmp,1,0,0,0,0
SIPAKMED/Test/im_Dyskeratotic/022_02.bmp,1,0,0,0,0
