image_name,ADI,BACK,DEB,LYM,MUC,NORM,STR,TUM
NCT-CRC-HE-100K/NORM/NORM-WCGQVLHY.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/TUM/TUM-HHSKIPGA.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/BACK/BACK-DEAWYLEY.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/STR/STR-HMMDSCIL.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/TUM/TUM-SGWLYHWY.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/STR/STR-NHCLKHAK.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/MUC/MUC-KLNIDWDK.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/LYM/LYM-LSHPCYPP.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-CCHSIERL.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/NORM/NORM-AQFMFMNR.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/NORM/NORM-IEPENKIR.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/TUM/TUM-NRDKNWFK.tif,0,0,0,0,0,0,0,1
NCT-CRC-HE-100K/STR/STR-THCGPNHA.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/LYM/LYM-VWSVWFCL.tif,0,0,0,1,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-PRHAFSYG.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/MUC/MUC-AGGSATEV.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/STR/STR-ARACRSHG.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/MUC/MUC-RNFAFKDQ.tif,0,0,0,0,1,0,0,0
NCT-CRC-HE-100K/BACK/BACK-GGWMKYKA.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/DEB/DEB-VKLYGMDP.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/BACK/BACK-HQKLDAEW.tif,0,1,0,0,0,0,0,0
NCT-CRC-HE-100K/ADI/ADI-GDAMLPMI.tif,1,0,0,0,0,0,0,0
NCT-CRC-HE-100K/NORM/NORM-CIYPHKNP.tif,0,0,0,0,0,1,0,0
NCT-CRC-HE-100K/DEB/DEB-YMTVVFWW.tif,0,0,1,0,0,0,0,0
NCT-CRC-HE-100K/STR/STR-DLEDCPMA.tif,0,0,0,0,0,0,1,0
NCT-CRC-HE-100K/DEB/DEB-TSVDEVDI.tif,0,0,1,0,0,0,0,0
