image_name,neutrophil,mast_cell,macrophage,lymphocyte,junk,hemosiderophage,erythrocyte,eosinophil
cell_classification-1/valid/neutrophil/DM2_3_img_6925_png_bbox_12_jpg.rf.456bb8d46033adc32c5dddaf1b9a478d.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/FO-CA03-W4_3320_bbox_11_jpg.rf.9df44dd952d614347ded232597e348bc.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/FO-CA03-W4_3320_bbox_13_jpg.rf.a5eba5698de5bdbf666b1d8b21ff1b60.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/FO-CA21-W4_6212_bbox_11_jpg.rf.74004bb77822d66a6e494c1501f343ae.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/FO-NM04-BL_1759_bbox_1_jpg.rf.7e3aa60f5d9dcc2e0b049e6179834026.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/DM2_1_img_6847_png_bbox_12_jpg.rf.288996e385e23643f6f0c9729d793b55.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/FO-NM03-BL_3296_bbox_1_jpg.rf.f885ac2b5d1dd9bbc83534f72e51d12d.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/DM2_5_img_6993_png_bbox_3_jpg.rf.52a48d400f55ec36433f6da064e43a58.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/DM2_3_img_6921_png_bbox_13_jpg.rf.de1327b64997941c23c846be38cb6346.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/FO-CA15-W4_8262_bbox_5_jpg.rf.57e849500ad460de163820b537f1c87d.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/FO-CA09-W4_7884_bbox_1_jpg.rf.60911e41d6757cb6e254794517cc4526.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/DM2_1_img_6853_png_bbox_24_jpg.rf.d713be32e3ab8c42c5f142ee3552b922.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/FO-CA06-W4_3744_bbox_8_jpg.rf.3294c56d588bd8aaf6b2c1d9e9d888d7.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/FO-CA03-W4_9548_bbox_4_jpg.rf.6a8b3165de5cdb40ae96cc36dd58e0fe.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/FO-CA21-W4_6212_bbox_11_jpg.rf.acfed53659366cac139fc617bd1bd059.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/FO-CA18-W4_4737_bbox_6_jpg.rf.dcc35d78dcae83cef41f428cde3f3ce5.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/DM2_5_img_6993_png_bbox_2_jpg.rf.40d75fac30d15eb68621de87df3d9cd9.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/FO-CA10-BL_5304_bbox_3_jpg.rf.cbe9695bd7f8bbdd4f5950316d91b28b.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/FO-CA18-W4_4737_bbox_1_jpg.rf.168ffc5e7651b4511202e4e2d7b340a4.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/FO-CA17-BL_7797_bbox_0_jpg.rf.85c54d3b4857c2c9cd2856bd3fd2f9a7.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/FO-CA21-W4_1205_bbox_5_jpg.rf.e4de094eae27aa87688c36dc8f1d6047.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/FO-CA13-W4_9045_bbox_1_jpg.rf.8ce9a2d6cdee364dde9d87516cdb7e5e.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/FO-CA03-W4_3320_bbox_8_jpg.rf.54c92575a9aee280f7ecc45ef22b0a0e.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/FO-CA07-W4_667_bbox_7_jpg.rf.11102587652b7822241d616f8322682c.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/FO-CA18-W4_8964_bbox_10_jpg.rf.669c39935852d9bef832e91bb3c51dad.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/DM2_1_img_6847_png_bbox_12_jpg.rf.91cd7aebc63cbbf94480ac937f077f9b.jpg,1,0,0,0,0,0,0,0
cell_classification-1/valid/neutrophil/FO-CA10-BL_4865_bbox_5_jpg.rf.d785a83aaa6f2e5b43f4b7134aac7c59.jpg,1,0,0,0,0,0,0,0
