image_name,neutrophil,mast_cell,macrophage,lymphocyte,junk,hemosiderophage,erythrocyte,eosinophil
cell_classification-1/test/neutrophil/FO-CA15-BL_5027_bbox_2_jpg.rf.bb087904ba758820a90514124b9e854d.jpg,1,0,0,0,0,0,0,0
cell_classification-1/test/neutrophil/FO-CA15-W4_8262_bbox_6_jpg.rf.40db421823d75feb09dbce558965c5d6.jpg,1,0,0,0,0,0,0,0
cell_classification-1/test/neutrophil/FO-CA11-BL_6917_bbox_1_jpg.rf.61a0c56b62b19de6728f5e395825ff41.jpg,1,0,0,0,0,0,0,0
cell_classification-1/test/neutrophil/FO-CA15-W4_5732_bbox_3_jpg.rf.15667e1370894e578b688808ae73e48e.jpg,1,0,0,0,0,0,0,0
cell_classification-1/test/neutrophil/FO-NM04-BL_7719_bbox_3_jpg.rf.ca47868cab6835cb2809094a5924ed4b.jpg,1,0,0,0,0,0,0,0
cell_classification-1/test/neutrophil/FO-CA18-W4_4737_bbox_7_jpg.rf.1825fe78b96de73326b5243c14afc960.jpg,1,0,0,0,0,0,0,0
cell_classification-1/test/neutrophil/FO-CA02-BL_228_bbox_5_jpg.rf.3c2ae772369fb304fc5bf853e8e55a24.jpg,1,0,0,0,0,0,0,0
cell_classification-1/test/neutrophil/FO-CA18-W4_9904_bbox_2_jpg.rf.e27c159fb9e4a90fb9863342f0cca421.jpg,1,0,0,0,0,0,0,0
cell_classification-1/test/neutrophil/DM2_3_img_6934_png_bbox_6_jpg.rf.96ddcbfc7977da7f020511ace1cc7732.jpg,1,0,0,0,0,0,0,0
cell_classification-1/test/neutrophil/DM2_1_img_6851_png_bbox_37_jpg.rf.e3e83dae4bcf0a050db3d93de3552715.jpg,1,0,0,0,0,0,0,0
cell_classification-1/test/neutrophil/FO-CA21-W4_1588_bbox_6_jpg.rf.87e288f1835d677d83268ec31742d052.jpg,1,0,0,0,0,0,0,0
cell_classification-1/test/neutrophil/FO-CA12-BL_1949_bbox_0_jpg.rf.f59d4018ba70f3ab67f5f48c36ccd606.jpg,1,0,0,0,0,0,0,0
cell_classification-1/test/neutrophil/FO-NM03-BL_413_bbox_4_jpg.rf.981e487d35267895ece58f25439d95c1.jpg,1,0,0,0,0,0,0,0
cell_classification-1/test/neutrophil/DM2_1_img_6849_png_bbox_23_jpg.rf.2608672d74a9842e4517d52dd2d0a160.jpg,1,0,0,0,0,0,0,0
cell_classification-1/test/neutrophil/FO-CA06-BL_4047_bbox_4_jpg.rf.3ee4087dbf745c7251390e398870e230.jpg,1,0,0,0,0,0,0,0
cell_classification-1/test/neutrophil/FO-CA11-BL_6917_bbox_1_jpg.rf.bd8b439d1629c0d04d8d701965165eeb.jpg,1,0,0,0,0,0,0,0
cell_classification-1/test/neutrophil/DM2_3_img_6921_png_bbox_19_jpg.rf.4a55ed6a84c2b37b6d0ea4a83623d329.jpg,1,0,0,0,0,0,0,0
cell_classification-1/test/neutrophil/FO-CA13-W4_9045_bbox_2_jpg.rf.b1a424cffd09376caeb6c17dbd375622.jpg,1,0,0,0,0,0,0,0
cell_classification-1/test/neutrophil/FO-CA07-BL_3126_bbox_9_jpg.rf.8f02e2c34a0f61dec604e5242e39bb93.jpg,1,0,0,0,0,0,0,0
cell_classification-1/test/neutrophil/FO-CA17-BL_4316_bbox_0_jpg.rf.a67c18b3dcdb2661795ebd16c0c1b58f.jpg,1,0,0,0,0,0,0,0
cell_classification-1/test/neutrophil/DM2_3_img_6934_png_bbox_5_jpg.rf.e84e62849e08b30db89a59374bade916.jpg,1,0,0,0,0,0,0,0
cell_classification-1/test/neutrophil/FO-CA07-BL_3607_bbox_7_jpg.rf.15511c4367658a32b04b9553d137be19.jpg,1,0,0,0,0,0,0,0
cell_classification-1/test/neutrophil/FO-CA15-W4_4688_bbox_1_jpg.rf.085bcab91fae3b83fec4c19dd15dd8c0.jpg,1,0,0,0,0,0,0,0
cell_classification-1/test/neutrophil/FO-CA21-W4_1588_bbox_6_jpg.rf.16eddb630e5b0b57049461d0ec6d0b56.jpg,1,0,0,0,0,0,0,0
cell_classification-1/test/neutrophil/DM2_5_img_6989_png_bbox_0_jpg.rf.529af02780fc49d7d53d8fd38299d5dc.jpg,1,0,0,0,0,0,0,0
cell_classification-1/test/neutrophil/DM2_3_img_6918_png_bbox_8_jpg.rf.5f95c529be395a0727dcd40989257064.jpg,1,0,0,0,0,0,0,0
cell_classification-1/test/neutrophil/DM2_3_img_6913_png_bbox_23_jpg.rf.a5d1980d3e2efb8651cdf00d3e96d6c3.jpg,1,0,0,0,0,0,0,0
cell_classification-1/test/neutrophil/FO-CA18-BL_827_bbox_0_jpg.rf.caed8e75bc0fb11c6f049ba30c4382cb.jpg,1,0,0,0,0,0,0,0
cell_classification-1/test/neutrophil/DM2_5_img_6993_png_bbox_1_jpg.rf.8c5b3d242da873a2765348b1f13a53bd.jpg,1,0,0,0,0,0,0,0
cell_classification-1/test/neutrophil/FO-CA02-BL_9713_bbox_4_jpg.rf.eae160f8a7fd885bf4902eabe0fc3511.jpg,1,0,0,0,0,0,0,0
cell_classification-1/test/neutrophil/FO-CA02-BL_7833_bbox_0_jpg.rf.27bf710e64fc39f4be3d11af95783b55.jpg,1,0,0,0,0,0,0,0
cell_classification-1/test/neutrophil/FO-CA03-W4_4257_bbox_1_jpg.rf.f38faa60bcf70d77ac70379bbe23f232.jpg,1,0,0,0,0,0,0,0
cell_classification-1/test/neutrophil/DM2_3_img_6918_png_bbox_7_jpg.rf.572e2ec4956092eae45f4b0031a18a89.jpg,1,0,0,0,0,0,0,0
cell_classification-1/test/neutrophil/FO-CA18-W4_7868_bbox_2_jpg.rf.b4235cbce3d58f2a6227fafa8b2019a0.jpg,1,0,0,0,0,0,0,0
cell_classification-1/test/neutrophil/DM2_3_img_6912_png_bbox_14_jpg.rf.1b57c3bd10777bbada06f207b0a1c370.jpg,1,0,0,0,0,0,0,0
cell_classification-1/test/neutrophil/FO-CA02-BL_528_bbox_1_jpg.rf.074ad30c1781ad81f1128392cbd9398c.jpg,1,0,0,0,0,0,0,0
cell_classification-1/test/neutrophil/DM2_8_img_7094_png_bbox_2_jpg.rf.22d9d0f392078ef8ddec660542d4a5d8.jpg,1,0,0,0,0,0,0,0
cell_classification-1/test/neutrophil/FO-CA06-BL_3298_bbox_0_jpg.rf.6609078072f6736ab8ab9042de85621c.jpg,1,0,0,0,0,0,0,0
cell_classification-1/test/neutrophil/FO-CA06-W4_8873_bbox_4_jpg.rf.ccb3cf1457c645bc4481f6b24d17c614.jpg,1,0,0,0,0,0,0,0
cell_classification-1/test/neutrophil/DM2_3_img_6925_png_bbox_10_jpg.rf.03c9f12bc783543259eaa0a00b4b2ad1.jpg,1,0,0,0,0,0,0,0
