image_name,ascus,asch,lsil,hsil,scc,agc,trichomonas,candida,flora,herps,actinomyces
ComparisonDetectorDataset/train/07049.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/06635.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/07425.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetectorDataset/train/06587.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/05013.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/01354.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/01275.bmp,0,0,1,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/05021.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/07070.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/03175.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/02645.bmp,1,0,1,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/01766.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetectorDataset/train/05734.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetectorDataset/train/05983.bmp,0,0,1,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/06475.bmp,0,0,1,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/test/01566.bmp,1,1,0,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/04204.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/04372.bmp,0,1,0,1,1,0,0,0,0,0,0
ComparisonDetectorDataset/train/03940.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/03478.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/04025.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/00349.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/05368.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetectorDataset/train/06706.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/00630.bmp,0,0,0,0,0,0,0,1,0,0,0
ComparisonDetectorDataset/train/06669.bmp,0,0,1,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/02646.bmp,0,0,1,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/06667.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/01821.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/07462.bmp,0,0,0,0,0,0,0,0,0,0,1
ComparisonDetectorDataset/train/05005.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/00529.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/01518.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetectorDataset/test/07209.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/01115.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetectorDataset/train/03820.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetectorDataset/train/03729.bmp,0,0,0,0,0,0,0,0,0,1,0
ComparisonDetectorDataset/train/02130.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/test/02322.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/05274.bmp,0,1,0,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/00842.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/04565.bmp,0,0,1,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/04942.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/06715.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/02590.bmp,0,1,0,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/test/05100.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/04467.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/03554.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/03455.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/07415.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetectorDataset/train/06883.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetectorDataset/train/04482.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetectorDataset/train/00160.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetectorDataset/train/00178.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetectorDataset/train/03207.bmp,1,0,0,0,0,0,0,0,0,0,0
