image_name,ascus,asch,lsil,hsil,scc,agc,trichomonas,candida,flora,herps,actinomyces
ComparisonDetector/train/01413.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/03687.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/04576.bmp,1,0,1,0,0,0,0,0,0,0,0
ComparisonDetector/train/05602.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetector/train/04618.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetector/train/00141.bmp,0,0,1,0,0,0,0,0,0,0,0
ComparisonDetector/train/01252.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetector/train/05959.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/04654.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetector/train/07155.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/06998.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/00734.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/00348.bmp,0,1,1,1,0,0,0,0,0,0,0
ComparisonDetector/train/02906.bmp,0,0,0,0,0,0,0,1,0,0,0
ComparisonDetector/train/04813.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/test/03855.bmp,0,0,1,1,0,0,0,0,0,0,0
ComparisonDetector/train/02991.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/01722.bmp,0,0,0,0,0,0,0,0,0,1,0
ComparisonDetector/train/02183.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetector/train/02992.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/04947.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/05353.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetector/train/05648.bmp,0,0,0,0,0,1,0,0,0,0,0
ComparisonDetector/train/03617.bmp,0,0,0,0,0,0,0,0,0,1,0
ComparisonDetector/train/06408.bmp,0,1,0,0,0,0,0,0,0,0,0
ComparisonDetector/train/00749.bmp,0,0,1,0,0,0,0,0,0,0,0
ComparisonDetector/train/00526.bmp,1,0,1,0,0,0,0,0,0,0,0
ComparisonDetector/test/03220.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/05596.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetector/train/00838.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/00339.bmp,1,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/01157.bmp,0,0,0,0,0,0,0,0,0,1,0
ComparisonDetector/test/06977.bmp,0,0,1,0,0,0,0,0,0,0,0
ComparisonDetector/train/03131.bmp,0,0,0,0,0,0,0,1,0,0,0
ComparisonDetector/train/06027.bmp,0,0,0,0,0,0,0,0,0,1,0
ComparisonDetector/train/06154.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/02365.bmp,0,0,0,0,0,0,0,1,0,0,0
ComparisonDetector/train/03266.bmp,0,1,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/02585.bmp,1,0,0,0,0,0,0,0,0,0,0
ComparisonDetector/train/05357.bmp,0,0,0,0,0,0,1,0,0,0,0
ComparisonDetector/train/06906.bmp,0,0,0,1,0,0,0,0,0,0,0
ComparisonDetector/train/06081.bmp,0,1,0,1,0,0,0,0,0,0,0
