image_name,1,2,3,4,5,6,7,8,9,10,11
WSI/5/993.jpg,0,0,0,0,1,0,0,0,0,0,0
WSI/10/917.jpg,0,0,0,0,0,0,0,0,0,1,0
WSI/4/1105.jpg,0,0,0,1,0,0,0,0,0,0,0
WSI/3/1427.jpg,0,0,1,0,0,0,0,0,0,0,0
WSI/8/161.jpg,0,0,0,0,0,0,0,1,0,0,0
WSI/11/1246.jpg,0,0,0,0,0,0,0,0,0,0,1
WSI/3/1633.jpg,0,0,1,0,0,0,0,0,0,0,0
WSI/3/831.jpg,0,0,1,0,0,0,0,0,0,0,0
WSI/9/791.jpg,0,0,0,0,0,0,0,0,1,0,0
WSI/7/1582.jpg,0,0,0,0,0,0,1,0,0,0,0
WSI/2/317.jpg,0,1,0,0,0,0,0,0,0,0,0
WSI/8/1155.jpg,0,0,0,0,0,0,0,1,0,0,0
WSI/5/1295.jpg,0,0,0,0,1,0,0,0,0,0,0
WSI/8/1114.jpg,0,0,0,0,0,0,0,1,0,0,0
WSI/4/725.jpg,0,0,0,1,0,0,0,0,0,0,0
WSI/2/1120.jpg,0,1,0,0,0,0,0,0,0,0,0
WSI/2/278.jpg,0,1,0,0,0,0,0,0,0,0,0
WSI/8/878.jpg,0,0,0,0,0,0,0,1,0,0,0
WSI/7/1440.jpg,0,0,0,0,0,0,1,0,0,0,0
WSI/5/887.jpg,0,0,0,0,1,0,0,0,0,0,0
WSI/2/798.jpg,0,1,0,0,0,0,0,0,0,0,0
WSI/2/1121.jpg,0,1,0,0,0,0,0,0,0,0,0
WSI/5/1142.jpg,0,0,0,0,1,0,0,0,0,0,0
WSI/4/1200.jpg,0,0,0,1,0,0,0,0,0,0,0
WSI/9/242.jpg,0,0,0,0,0,0,0,0,1,0,0
WSI/6/357.jpg,0,0,0,0,0,1,0,0,0,0,0
WSI/2/1106.jpg,0,1,0,0,0,0,0,0,0,0,0
WSI/3/1268.jpg,0,0,1,0,0,0,0,0,0,0,0
WSI/11/286.jpg,0,0,0,0,0,0,0,0,0,0,1
WSI/8/384.jpg,0,0,0,0,0,0,0,1,0,0,0
WSI/7/297.jpg,0,0,0,0,0,0,1,0,0,0,0
WSI/10/885.jpg,0,0,0,0,0,0,0,0,0,1,0
WSI/5/303.jpg,0,0,0,0,1,0,0,0,0,0,0
WSI/10/206.jpg,0,0,0,0,0,0,0,0,0,1,0
WSI/2/42.jpg,0,1,0,0,0,0,0,0,0,0,0
WSI/1/841.jpg,1,0,0,0,0,0,0,0,0,0,0
WSI/5/1198.jpg,0,0,0,0,1,0,0,0,0,0,0
WSI/4/926.jpg,0,0,0,1,0,0,0,0,0,0,0
WSI/6/825.jpg,0,0,0,0,0,1,0,0,0,0,0
WSI/3/557.jpg,0,0,1,0,0,0,0,0,0,0,0
WSI/3/617.jpg,0,0,1,0,0,0,0,0,0,0,0
WSI/9/373.jpg,0,0,0,0,0,0,0,0,1,0,0
WSI/6/754.jpg,0,0,0,0,0,1,0,0,0,0,0
WSI/8/1206.jpg,0,0,0,0,0,0,0,1,0,0,0
WSI/8/1314.jpg,0,0,0,0,0,0,0,1,0,0,0
WSI/3/1559.jpg,0,0,1,0,0,0,0,0,0,0,0
WSI/6/147.jpg,0,0,0,0,0,1,0,0,0,0,0
WSI/10/1409.jpg,0,0,0,0,0,0,0,0,0,1,0
WSI/1/173.jpg,1,0,0,0,0,0,0,0,0,0,0
WSI/5/551.jpg,0,0,0,0,1,0,0,0,0,0,0
WSI/8/1333.jpg,0,0,0,0,0,0,0,1,0,0,0
WSI/9/1504.jpg,0,0,0,0,0,0,0,0,1,0,0
WSI/5/837.jpg,0,0,0,0,1,0,0,0,0,0,0
WSI/9/1272.jpg,0,0,0,0,0,0,0,0,1,0,0
WSI/11/681.jpg,0,0,0,0,0,0,0,0,0,0,1
WSI/4/624.jpg,0,0,0,1,0,0,0,0,0,0,0
WSI/10/1567.jpg,0,0,0,0,0,0,0,0,0,1,0
WSI/2/1320.jpg,0,1,0,0,0,0,0,0,0,0,0
WSI/1/1221.jpg,1,0,0,0,0,0,0,0,0,0,0
WSI/5/305.jpg,0,0,0,0,1,0,0,0,0,0,0
WSI/7/1149.jpg,0,0,0,0,0,0,1,0,0,0,0
WSI/10/500.jpg,0,0,0,0,0,0,0,0,0,1,0
WSI/9/458.jpg,0,0,0,0,0,0,0,0,1,0,0
WSI/4/481.jpg,0,0,0,1,0,0,0,0,0,0,0
WSI/3/226.jpg,0,0,1,0,0,0,0,0,0,0,0
WSI/8/1233.jpg,0,0,0,0,0,0,0,1,0,0,0
