image_name,1,2,3,4,5,6,7,8,9,10,11
WSI/3/817.jpg,0,0,1,0,0,0,0,0,0,0,0
WSI/10/63.jpg,0,0,0,0,0,0,0,0,0,1,0
WSI/9/795.jpg,0,0,0,0,0,0,0,0,1,0,0
WSI/2/356.jpg,0,1,0,0,0,0,0,0,0,0,0
WSI/1/246.jpg,1,0,0,0,0,0,0,0,0,0,0
WSI/10/15.jpg,0,0,0,0,0,0,0,0,0,1,0
WSI/4/39.jpg,0,0,0,1,0,0,0,0,0,0,0
WSI/7/1632.jpg,0,0,0,0,0,0,1,0,0,0,0
WSI/3/1187.jpg,0,0,1,0,0,0,0,0,0,0,0
WSI/2/788.jpg,0,1,0,0,0,0,0,0,0,0,0
WSI/1/40.jpg,1,0,0,0,0,0,0,0,0,0,0
WSI/6/1438.jpg,0,0,0,0,0,1,0,0,0,0,0
WSI/6/854.jpg,0,0,0,0,0,1,0,0,0,0,0
WSI/4/1566.jpg,0,0,0,1,0,0,0,0,0,0,0
WSI/8/892.jpg,0,0,0,0,0,0,0,1,0,0,0
WSI/8/1631.jpg,0,0,0,0,0,0,0,1,0,0,0
WSI/5/975.jpg,0,0,0,0,1,0,0,0,0,0,0
WSI/1/13.jpg,1,0,0,0,0,0,0,0,0,0,0
WSI/2/1265.jpg,0,1,0,0,0,0,0,0,0,0,0
WSI/6/874.jpg,0,0,0,0,0,1,0,0,0,0,0
WSI/4/1110.jpg,0,0,0,1,0,0,0,0,0,0,0
WSI/5/760.jpg,0,0,0,0,1,0,0,0,0,0,0
WSI/6/26.jpg,0,0,0,0,0,1,0,0,0,0,0
WSI/6/714.jpg,0,0,0,0,0,1,0,0,0,0,0
WSI/10/1450.jpg,0,0,0,0,0,0,0,0,0,1,0
WSI/9/792.jpg,0,0,0,0,0,0,0,0,1,0,0
WSI/10/699.jpg,0,0,0,0,0,0,0,0,0,1,0
WSI/9/45.jpg,0,0,0,0,0,0,0,0,1,0,0
WSI/7/311.jpg,0,0,0,0,0,0,1,0,0,0,0
WSI/6/62.jpg,0,0,0,0,0,1,0,0,0,0,0
WSI/2/1030.jpg,0,1,0,0,0,0,0,0,0,0,0
WSI/6/180.jpg,0,0,0,0,0,1,0,0,0,0,0
WSI/7/1324.jpg,0,0,0,0,0,0,1,0,0,0,0
WSI/2/1526.jpg,0,1,0,0,0,0,0,0,0,0,0
WSI/11/695.jpg,0,0,0,0,0,0,0,0,0,0,1
WSI/9/793.jpg,0,0,0,0,0,0,0,0,1,0,0
WSI/5/762.jpg,0,0,0,0,1,0,0,0,0,0,0
WSI/9/457.jpg,0,0,0,0,0,0,0,0,1,0,0
WSI/7/1078.jpg,0,0,0,0,0,0,1,0,0,0,0
WSI/9/519.jpg,0,0,0,0,0,0,0,0,1,0,0
WSI/2/992.jpg,0,1,0,0,0,0,0,0,0,0,0
WSI/11/234.jpg,0,0,0,0,0,0,0,0,0,0,1
WSI/6/390.jpg,0,0,0,0,0,1,0,0,0,0,0
WSI/10/1184.jpg,0,0,0,0,0,0,0,0,0,1,0
WSI/6/824.jpg,0,0,0,0,0,1,0,0,0,0,0
WSI/10/579.jpg,0,0,0,0,0,0,0,0,0,1,0
WSI/4/996.jpg,0,0,0,1,0,0,0,0,0,0,0
WSI/4/769.jpg,0,0,0,1,0,0,0,0,0,0,0
WSI/2/1511.jpg,0,1,0,0,0,0,0,0,0,0,0
WSI/4/542.jpg,0,0,0,1,0,0,0,0,0,0,0
WSI/7/1190.jpg,0,0,0,0,0,0,1,0,0,0,0
WSI/6/610.jpg,0,0,0,0,0,1,0,0,0,0,0
WSI/9/689.jpg,0,0,0,0,0,0,0,0,1,0,0
WSI/7/1228.jpg,0,0,0,0,0,0,1,0,0,0,0
WSI/11/849.jpg,0,0,0,0,0,0,0,0,0,0,1
WSI/4/632.jpg,0,0,0,1,0,0,0,0,0,0,0
WSI/8/1646.jpg,0,0,0,0,0,0,0,1,0,0,0
WSI/2/515.jpg,0,1,0,0,0,0,0,0,0,0,0
WSI/9/779.jpg,0,0,0,0,0,0,0,0,1,0,0
WSI/9/1098.jpg,0,0,0,0,0,0,0,0,1,0,0
WSI/6/92.jpg,0,0,0,0,0,1,0,0,0,0,0
WSI/3/736.jpg,0,0,1,0,0,0,0,0,0,0,0
WSI/1/1169.jpg,1,0,0,0,0,0,0,0,0,0,0
WSI/6/758.jpg,0,0,0,0,0,1,0,0,0,0,0
WSI/8/1032.jpg,0,0,0,0,0,0,0,1,0,0,0
WSI/1/1410.jpg,1,0,0,0,0,0,0,0,0,0,0
WSI/6/875.jpg,0,0,0,0,0,1,0,0,0,0,0
WSI/4/315.jpg,0,0,0,1,0,0,0,0,0,0,0
WSI/8/664.jpg,0,0,0,0,0,0,0,1,0,0,0
WSI/10/1379.jpg,0,0,0,0,0,0,0,0,0,1,0
WSI/6/840.jpg,0,0,0,0,0,1,0,0,0,0,0
WSI/8/91.jpg,0,0,0,0,0,0,0,1,0,0,0
WSI/11/1262.jpg,0,0,0,0,0,0,0,0,0,0,1
WSI/2/176.jpg,0,1,0,0,0,0,0,0,0,0,0
WSI/10/525.jpg,0,0,0,0,0,0,0,0,0,1,0
WSI/2/584.jpg,0,1,0,0,0,0,0,0,0,0,0
WSI/3/550.jpg,0,0,1,0,0,0,0,0,0,0,0
WSI/6/496.jpg,0,0,0,0,0,1,0,0,0,0,0
WSI/2/911.jpg,0,1,0,0,0,0,0,0,0,0,0
WSI/4/438.jpg,0,0,0,1,0,0,0,0,0,0,0
WSI/4/1599.jpg,0,0,0,1,0,0,0,0,0,0,0
WSI/9/276.jpg,0,0,0,0,0,0,0,0,1,0,0
WSI/6/639.jpg,0,0,0,0,0,1,0,0,0,0,0
WSI/3/343.jpg,0,0,1,0,0,0,0,0,0,0,0
WSI/5/478.jpg,0,0,0,0,1,0,0,0,0,0,0
WSI/3/232.jpg,0,0,1,0,0,0,0,0,0,0,0
WSI/11/1176.jpg,0,0,0,0,0,0,0,0,0,0,1
WSI/3/806.jpg,0,0,1,0,0,0,0,0,0,0,0
WSI/5/167.jpg,0,0,0,0,1,0,0,0,0,0,0
WSI/10/1412.jpg,0,0,0,0,0,0,0,0,0,1,0
WSI/11/682.jpg,0,0,0,0,0,0,0,0,0,0,1
WSI/11/683.jpg,0,0,0,0,0,0,0,0,0,0,1
WSI/11/983.jpg,0,0,0,0,0,0,0,0,0,0,1
WSI/8/1124.jpg,0,0,0,0,0,0,0,1,0,0,0
WSI/10/916.jpg,0,0,0,0,0,0,0,0,0,1,0
WSI/3/361.jpg,0,0,1,0,0,0,0,0,0,0,0
WSI/1/1467.jpg,1,0,0,0,0,0,0,0,0,0,0
WSI/5/556.jpg,0,0,0,0,1,0,0,0,0,0,0
WSI/9/1494.jpg,0,0,0,0,0,0,0,0,1,0,0
WSI/8/674.jpg,0,0,0,0,0,0,0,1,0,0,0
WSI/7/1648.jpg,0,0,0,0,0,0,1,0,0,0,0
WSI/7/947.jpg,0,0,0,0,0,0,1,0,0,0,0
WSI/9/1509.jpg,0,0,0,0,0,0,0,0,1,0,0
WSI/8/1571.jpg,0,0,0,0,0,0,0,1,0,0,0
WSI/6/1103.jpg,0,0,0,0,0,1,0,0,0,0,0
WSI/7/721.jpg,0,0,0,0,0,0,1,0,0,0,0
WSI/9/642.jpg,0,0,0,0,0,0,0,0,1,0,0
WSI/7/197.jpg,0,0,0,0,0,0,1,0,0,0,0
WSI/2/116.jpg,0,1,0,0,0,0,0,0,0,0,0
WSI/5/938.jpg,0,0,0,0,1,0,0,0,0,0,0
WSI/1/1543.jpg,1,0,0,0,0,0,0,0,0,0,0
WSI/10/452.jpg,0,0,0,0,0,0,0,0,0,1,0
WSI/7/998.jpg,0,0,0,0,0,0,1,0,0,0,0
